"Test Case ID","Module","Type","Requirement Trace","Automation Status","Execution Status","Actual Result","Evidence","Defect ID","Notes","Actual Test Date"
"TC-N-008","ORG","-","RULE-008 / FEAT-014","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-009","ORG","-","RULE-009 / FEAT-015","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-010","ORG","-","RULE-010 / FEAT-016–017","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-011","ORG","-","RULE-011 / FEAT-019","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-012","AKD","-","RULE-012 / FEAT-021","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-013","AKD","-","RULE-013 / FEAT-022–024","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-014","AKD","-","RULE-014 / FEAT-027","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-015","KON","-","RULE-015 / FEAT-031–034","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-016","KEU","-","RULE-016 / FEAT-037–039","AUTOMATED","PASS","Normalisasi nominal Indonesia dan desimal lulus pada seluruh assertion terkait.","Tests\Feature\NominalRupiahTidakBerubahTest | php artisan test | evidence/targeted-payment-module-after-fix.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-017","KEU","-","RULE-017 / FEAT-043","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-018","KEU","-","RULE-018 / FEAT-043–044","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-019","KEU","-","RULE-019 / FEAT-046","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-020","PRS","-","RULE-020 / FEAT-048–051","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-021","NIL","-","RULE-021 / FEAT-053–056","AUTOMATED","PASS","Nilai berkoma dinormalisasi dan disimpan sebagai desimal yang benar.","Tests\Feature\GuruNilaiDecimalTest; GuruNilaiDecimalKomaTest | php artisan test | evidence/targeted-authorization-integrity.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-022","RAP","-","RULE-022 / FEAT-058–059","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-023","RAP","-","RULE-023 / FEAT-063","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-024","LMS","-","RULE-024 / FEAT-066","AUTOMATED","PASS","Mismatch format file dan tipe materi ditolak.","Tests\Feature\GuruMateriUploadTypeTest | php artisan test | evidence/final-php-artisan-test.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-025","LMS","-","RULE-025 / FEAT-068–069","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-026","LMS","-","RULE-026 / FEAT-070–071","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-027","LMS","-","RULE-027 / FEAT-072","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-028","LMS","-","RULE-028 / FEAT-073","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-029","LMS","-","RULE-029 / FEAT-077","PARTIAL","NOT EXECUTED","Parent reply lintas diskusi ditolak; validasi isi dan attachment belum diuji.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-030","LMS","-","RULE-030 / FEAT-078","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-031","PRM","-","RULE-031 / FEAT-080–081","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-032","PRM","-","RULE-032 / FEAT-083–084","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-033","PRM","-","RULE-033 / FEAT-086","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-034","MON","-","RULE-034 / FEAT-089","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-035","NOT","-","RULE-035 / FEAT-091–092","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-036","Semua","-","RULE-036 / FEAT-001–100","PARTIAL","NOT EXECUTED","Role salah menghasilkan 403 dan session tetap aktif; guest redirect belum diuji.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-037","Semua","-","RULE-037 / FEAT-001–100","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-038","AU/USR","-","RULE-038 / FEAT-001, 010","MANUAL","NOT EXECUTED","Login dan pemutusan session akun nonaktif belum dieksekusi sebagai skenario end-to-end pada retest ini.","06-validation-business-rules.md; LoginRequest; EnsureUserIsActive","","ID direkonsiliasi dari RULE-038; tidak diberi PASS tanpa evidence eksekusi langsung.",""
"TC-N-039","ORG/AKD/MON","-","RULE-039 / FEAT-015–026, 087–089","AUTOMATED","PASS","Waka dari cabang berbeda ditolak HTTP 403 ketika mencoba membuka edit jadwal cabang lain.","Tests\\Feature\\WakaJadwalIdorTest | evidence/targeted-authorization-integrity.txt","","ID direkonsiliasi dari RULE-039; PASS untuk scope cross-cabang yang dieksekusi.","2026-08-12"
"TC-N-040","WKL","-","RULE-040 / FEAT-018, 028, 048–064, 082","AUTOMATED","PASS","Akses Wali Kelas ke presensi, rapor, template, dan validasi akses milik kelas lain ditolak pada seluruh endpoint yang diuji.","Tests\\Feature\\WaliApplyTemplateIdorTest; WaliPresensiIdorTest; WaliRaporIdorTest; WaliValidasiAksesIdorTest | evidence/targeted-authorization-integrity.txt","","ID direkonsiliasi dari RULE-040; PASS berdasarkan pengujian scope Wali Kelas.","2026-08-12"
"TC-N-041","GRU/LMS","-","RULE-041 / FEAT-029, 053, 056, 065–079","AUTOMATED","PASS","Akses Guru lintas kelas/mapel ditolak pada forum, koreksi tugas, nilai, soal ujian, dan import nilai yang diuji.","Tests\\Feature\\GuruForumIdorTest; GuruKoreksiIdorTest; GuruNilaiIdorTest; GuruUjianSoalIdorTest; NilaiImportScopeTest | evidence/targeted-authorization-integrity.txt","","ID direkonsiliasi dari RULE-041; PASS berdasarkan pengujian scope Guru.","2026-08-12"
"TC-N-042","SIS/LMS","-","RULE-042 / FEAT-067, 069, 073, 076–078, 094–095","MANUAL","NOT EXECUTED","Kombinasi siswa tanpa profil/kelas, mapel di luar jadwal, dan ketidaksesuaian agama belum dieksekusi penuh.","06-validation-business-rules.md; CheckSiswaMapelAccess","","ID direkonsiliasi dari RULE-042; memerlukan skenario siswa terkontrol.",""
"TC-N-043","SIS/LMS","-","RULE-043 / FEAT-067, 069, 073, 076–078","MANUAL","NOT EXECUTED","Akses LMS dari siswa pada jenjang yang dinonaktifkan melalui AppSetting belum dieksekusi langsung.","06-validation-business-rules.md; CheckLmsAccess","","ID direkonsiliasi dari RULE-043; memerlukan konfigurasi jenjang terkontrol.",""
"TC-N-044","SWA","-","RULE-044 / FEAT-096","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-045","WLS","-","RULE-045 / FEAT-043–045, 050, 052, 063, 097–100","PARTIAL","NOT EXECUTED","Ownership pembayaran anak diuji; rapor, presensi, dan seluruh object child belum lengkap.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-046","KEU","-","RULE-046 / FEAT-045","AUTOMATED","PASS","Webhook dengan signature invalid ditolak HTTP 403 tanpa gateway eksternal.","Tests\Feature\MidtransWebhookSecurityTest | php artisan test | evidence/targeted-webhook-notification-security.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-047","Storage","-","RULE-047 / FEAT-006, 024, 031–034, 043, 050, 066, 069, 071","PARTIAL","NOT EXECUTED","Ownership preview dan raw-path removal diuji; signed expiry/type whitelist belum lengkap.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-048","LMS","-","RULE-048 / FEAT-077","AUTOMATED","PASS","Modifikasi forum lintas assignment dan parent reply lintas diskusi ditolak.","Tests\Feature\GuruForumIdorTest; ForumReplyParentScopeTest | php artisan test | evidence/targeted-authorization-integrity.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-049","NOT","-","RULE-049 / FEAT-091–092","AUTOMATED","PASS","Read, mark-read, delete, dan bulk terhadap notifikasi user lain tidak mengubah data.","Tests\Feature\NotificationOwnershipTest | php artisan test | evidence/targeted-webhook-notification-security.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-050","USR/KON/KEU/PRM","-","RULE-050 / FEAT-013, 035, 046, 080","PARTIAL","NOT EXECUTED","Middleware role salah terbukti menghasilkan 403 tanpa logout, tetapi direct URL untuk seluruh pengaturan sensitif belum diuji satu per satu.","Tests\\Feature\\CheckRoleForbidsWithoutLogoutTest | evidence/targeted-authorization-integrity.txt; route groups","","ID direkonsiliasi dari RULE-050; evidence parsial belum cukup untuk PASS penuh.",""
"TC-N-051","ORG","-","RULE-051 / FEAT-015","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-052","AKD","-","RULE-052 / FEAT-022–026","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-053","KEU","-","RULE-053 / FEAT-038","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-054","KEU","-","RULE-054 / FEAT-040, 043","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-055","KEU","-","RULE-055 / FEAT-041–045","AUTOMATED","PASS","Sisa tagihan hanya berkurang dari pembayaran disetujui dan status cicilan/lunas akurat.","Tests\Feature\PromotionCicilanFinancialTest | php artisan test | evidence/targeted-payment-module-after-fix.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-056","KEU","-","RULE-056 / FEAT-043","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-057","KEU","-","RULE-057 / FEAT-044","AUTOMATED","PASS","Konfigurasi lengkap tetapi disabled sekarang ditolak oleh guard server-side.","Tests\Feature\MidtransDisabledServerSideTest | php artisan test | evidence/after-midtrans-disabled-server-side.txt","DEF-003","PASS setelah fix dan retest.","2026-08-12"
"TC-N-058","KEU","-","RULE-058 / FEAT-044–045","PARTIAL","NOT EXECUTED","Implementasi bulk diperiksa oleh regression suite terkait, tetapi callback bulk aktual belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-059","KEU","-","RULE-059 / FEAT-045","AUTOMATED","PASS","Query finish yang ditempa tidak mengubah status dan ownership tetap diperiksa.","Tests\Feature\OrangTuaSnapFinishForgeryTest | php artisan test | evidence/targeted-payment-module-after-fix.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-060","KEU","-","RULE-060 / FEAT-045","PARTIAL","NOT EXECUTED","Struktur pembatalan pending ada dalam regression tests, tetapi transisi webhook aktual belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-061","KEU","-","RULE-061 / FEAT-045","PARTIAL","NOT EXECUTED","Guard notifikasi status-transition ada dalam test struktural; retry webhook aktual belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-062","PRS","-","RULE-062 / FEAT-048–051","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-063","NIL","-","RULE-063 / FEAT-055","PARTIAL","NOT EXECUTED","Scope import nilai diuji; observer submission-to-rekap belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-064","RAP","-","RULE-064 / FEAT-060–063","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-065","RAP","-","RULE-065 / FEAT-063, 100","AUTOMATED","PASS","Token salah, kedaluwarsa, dan milik pengguna lain ditolak.","Tests\Feature\RaporDownloadTokenSecurityTest | php artisan test | evidence/targeted-rapor-download-token.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-066","LMS","-","RULE-066 / FEAT-070–076","AUTOMATED","PASS","Kunci jawaban tersembunyi dari serialisasi dan halaman siswa.","Tests\Unit\SoalUjianSecurityTest; Tests\Feature\UjianTidakBocorKunciTest | php artisan test | evidence/targeted-authorization-integrity.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-067","LMS","-","RULE-067 / FEAT-073–074","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-068","LMS","-","RULE-068 / FEAT-079","PARTIAL","NOT EXECUTED","Salin konten positif diuji; target inactive/tidak diampu belum diuji.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-069","PRM","-","RULE-069 / FEAT-080–086","AUTOMATED","PASS","Kelayakan akademik-finansial membedakan siswa lunas/tuntas dan menunggak.","Tests\Feature\PromotionSystemTest; PromotionCicilanFinancialTest | php artisan test | evidence/targeted-authorization-integrity.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-N-070","PRM","-","RULE-070 / FEAT-086","PARTIAL","NOT EXECUTED","withoutOverlapping terdaftar dan command no-due berhasil; race/parallel due belum diuji.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
